Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1695.439134
FDW14,OUT017,1365.091041
NCN55,OUT010,1057.552086
FDQ58,OUT017,2388.319382
FDY38,OUT027,5174.589649
FDH56,OUT046,1895.338352
FDL48,OUT018,658.9252401
FDC48,OUT027,2326.525444
FDN33,OUT045,1536.276439
FDA36,OUT017,2872.441576
FDT44,OUT017,1873.103999
FDQ56,OUT045,1367.235191
NCC54,OUT019,1061.933064
FDU11,OUT049,1889.610212
DRL59,OUT013,823.9341612
FDM24,OUT049,2375.634042
FDI57,OUT045,3043.797729
DRC12,OUT018,2596.594487
NCM42,OUT027,2899.943079
FDA46,OUT010,685.027205
FDA31,OUT013,2667.575515
NCJ31,OUT035,3650.075779
FDG52,OUT046,779.490877
NCL19,OUT019,372.2661352
FDS10,OUT035,2786.676443
FDX22,OUT010,841.7355132
NCF19,OUT035,779.1849692
NCE06,OUT046,2480.190989
DRC27,OUT046,3654.626339
FDE21,OUT035,1851.138174
NCR42,OUT019,21.24547285
FDX51,OUT018,2679.853059
NCR06,OUT018,533.0224057
FDU31,OUT027,5017.573486
FDU59,OUT017,2513.813393
FDR03,OUT027,4753.471107
FDS49,OUT027,2308.611468
FDD48,OUT010,197.6845525
NCF18,OUT017,2940.01611
NCD43,OUT027,2786.141192
NCD54,OUT018,1921.052713
FDY19,OUT010,222.0552809
NCY54,OUT017,2653.588957
NCL19,OUT018,1939.138427
FDP23,OUT010,860.3914566
FDC26,OUT013,1710.258021
FDR14,OUT010,1.502423781
NCS41,OUT035,2815.808082
FDF41,OUT035,3768.469993
FDU34,OUT046,1947.6808
DRH11,OUT046,917.2039885
FDM03,OUT013,1630.037097
FDS31,OUT017,2860.456248
FDJ20,OUT017,1972.401417
FDV44,OUT027,4484.455367
FDG02,OUT049,2893.039574
FDA09,OUT013,2779.597801
FDT04,OUT013,612.4896567
FDL58,OUT019,1287.641249
FDE52,OUT045,1416.213921
FDW12,OUT035,2288.410713
FDL51,OUT017,3273.482269
NCY42,OUT027,3518.102059
FDR07,OUT017,1545.887803
FDN40,OUT045,2343.256101
FDB35,OUT027,2557.451043
FDA22,OUT017,2548.043169
NCL06,OUT046,3990.73109
FDI35,OUT013,2740.921934
NCW42,OUT045,3380.619636
NCX06,OUT049,2770.47166
FDC37,OUT027,2864.356048
FDZ14,OUT018,1609.409786
DRG49,OUT049,3717.533363
NCG06,OUT045,3906.164681
DRC36,OUT045,2725.573199
FDV21,OUT019,261.2630704
FDB53,OUT046,2293.143784
DRP47,OUT019,1162.417886
FDA14,OUT013,2151.290293
DRC24,OUT035,2369.040923
FDW21,OUT018,1358.819473
NCH29,OUT046,1529.290276
FDU58,OUT013,2897.615459
FDY27,OUT017,2667.124875
FDV56,OUT035,1781.287352
FDT59,OUT046,3525.491997
FDB23,OUT046,3517.134242
FDR49,OUT045,746.4319417
FDB03,OUT010,1049.200968
FDN39,OUT045,2615.554077
FDX02,OUT027,4911.878933
FDQ16,OUT027,2853.945666
FDU35,OUT018,1299.654817
NCT29,OUT013,1863.40164
FDZ27,OUT046,753.4349185
FDN57,OUT017,2173.94726
FDA03,OUT018,1938.277797
FDZ36,OUT045,2878.622094
NCU05,OUT013,1254.454288
FDT39,OUT018,2064.558987
FDK60,OUT017,1567.564448
FDZ25,OUT017,2665.127097
FDG12,OUT046,1948.985627
DRB01,OUT019,695.4895429
NCC43,OUT027,5490.569375
FDX13,OUT019,1138.419301
FDM22,OUT049,886.6462374
FDJ03,OUT027,1641.409914
FDU14,OUT018,3343.615802
FDB33,OUT010,479.286775
FDP27,OUT046,2914.367989
FDO38,OUT010,45.96278846
FDE28,OUT027,5215.783165
FDO27,OUT035,1527.496049
DRL23,OUT027,2846.691304
FDS28,OUT046,930.716774
FDX24,OUT013,1426.86491
FDZ02,OUT035,1506.31304
FDL46,OUT045,1824.761492
FDS60,OUT027,4209.706241
NCO06,OUT017,553.614597
FDO16,OUT035,1339.902643
FDC60,OUT049,1402.243826
FDA48,OUT018,2972.97088
FDZ36,OUT027,4412.451372
FDK27,OUT045,1880.005205
FDW23,OUT018,477.2075606
FDM14,OUT018,1458.624471
FDM14,OUT013,1664.919512
FDW60,OUT018,2436.819608
FDE21,OUT013,1810.663151
NCM42,OUT035,1710.959193
FDY59,OUT010,106.1093574
DRI49,OUT049,1277.538127
FDT28,OUT019,423.4105149
FDQ22,OUT018,494.4952356
FDR60,OUT049,1208.078991
FDC50,OUT019,113.752485
FDV24,OUT013,2292.636319
DRF48,OUT010,664.8800574
FDQ47,OUT046,625.0195205
DRN36,OUT049,1527.808817
NCY06,OUT035,2001.90509
FDE52,OUT035,1407.201664
NCB54,OUT045,1973.040357
NCF31,OUT035,2356.318778
FDJ08,OUT027,4443.092784
NCC07,OUT017,1664.985166
NCD19,OUT027,1766.250819
FDL46,OUT049,1865.762579
FDM20,OUT045,3787.434781
NCI06,OUT010,603.8163141
DRM11,OUT035,3934.737996
NCH07,OUT018,2117.310783
FDS23,OUT013,1960.137113
FDO49,OUT018,644.1371088
FDS35,OUT049,1036.370258
DRK39,OUT045,1256.436615
DRI39,OUT049,897.6524363
FDV04,OUT017,2475.590259
NCN14,OUT035,2807.078044
FDH08,OUT013,3509.95535
FDS20,OUT046,2842.081104
FDV40,OUT049,1202.071635
FDZ48,OUT010,180.4432581
FDS24,OUT027,2508.641208
FDK44,OUT049,2704.308795
FDS48,OUT045,2333.659904
FDK26,OUT010,669.024848
FDD23,OUT045,2935.982765
NCH54,OUT017,2481.869706
NCP14,OUT010,158.1617134
FDM60,OUT010,4.703999685
FDV24,OUT017,2320.841341
FDH08,OUT018,3136.100675
FDS12,OUT027,3232.783106
FDR39,OUT027,4231.837358
FDP12,OUT027,1407.631302
DRF60,OUT027,5246.670195
FDC09,OUT035,1683.223139
FDF50,OUT018,2665.942176
FDG28,OUT035,3771.872209
NCE19,OUT017,888.9245071
NCM53,OUT010,170.4006238
NCN18,OUT049,1737.142765
FDF32,OUT035,3088.343268
FDF11,OUT013,3657.005378
DRI59,OUT049,3426.920276
NCG54,OUT035,2607.692787
FDM44,OUT046,1620.441965
FDT57,OUT018,3211.906971
FDV24,OUT046,2327.521437
FDI50,OUT019,1002.422554
FDS09,OUT035,857.45273
NCC31,OUT027,3750.550195
FDQ07,OUT019,945.3413845
FDC22,OUT017,2982.92612
FDZ56,OUT046,2648.250708
FDZ40,OUT019,3.217607352
